Id,SalePrice
1791,172623.93504794396
1792,163542.79661153266
1793,127239.74897993123
1794,145271.23813738133
1795,137128.89461225286
1796,118710.55393581712
1797,110633.58975696462
1798,125453.19880950109
1799,117226.97134784069
1800,131374.45050155383
1801,129453.2297799952
1802,126759.5483331992
1803,155155.16768479362
1804,142343.1484321341
1805,140448.98949030266
1806,120137.03454468121
1807,135076.8992278507
1808,120475.37298466267
1809,116190.23902110656
1810,138114.58559209673
1811,93955.98093579794
1812,95877.25065221378
1813,119577.09500780965
1814,103481.03698827318
1815,58102.98353455376
1816,88453.87875280574
1817,108040.21713513383
1818,144161.69484450924
1819,121967.7316121362
1820,55839.7030763313
1821,113432.93268895385
1822,153707.73446977607
1823,58054.636963480196
1824,135030.21538327262
1825,130087.98094538038
1826,101890.14373018805
1827,102936.69626126137
1828,132605.73022419587
1829,101026.18819889195
1830,142392.16442724975
1831,153440.53264929407
1832,89335.64367262994
1833,132540.24051174746
1834,117594.09210801935
1835,127691.50884929085
1836,124354.96950869888
1837,96173.17180650718
1838,127179.19115297211
1839,94755.36511294638
1840,130063.42260479447
1841,144952.92023275368
1842,83129.86381881639
1843,128971.57282179946
1844,140430.5621994761
1845,140148.89003026934
1846,156031.08950248593
1847,159643.98825033946
1848,58729.22214397962
1849,110773.87241289356
1850,108549.03166555602
1851,152377.73286731105
1852,127627.96229278628
1853,133752.32154055423
1854,169943.87230291092
1855,149516.04746347922
1856,225426.6602455304
1857,151667.83054444086
1858,129499.46012394248
1859,118327.42928166037
1860,153877.82595604644
1861,120698.24669743495
1862,278008.31078057416
1863,278885.529185235
1864,278888.7375817548
1865,334342.50495990727
1866,325261.1281566605
1867,221707.3045284655
1868,318502.8641193779
1869,206938.45239667603
1870,222245.88107943945
1871,239336.0352504391
1872,172792.38793577306
1873,253351.55122811795
1874,136799.1050409569
1875,206058.26420624473
1876,195984.6033790463
1877,211376.52573432258
1878,182258.49408705538
1879,125855.46742046167
1880,138243.17309435262
1881,246340.4635451995
1882,260801.19644683864
1883,183041.7175819011
1884,207427.74046499174
1885,236261.46538524446
1886,327159.22090978967
1887,213170.5998453828
1888,266538.7522390855
1889,161799.0352203408
1890,128093.8378405331
1891,126678.05085856146
1892,100392.15431754733
1893,128093.4101994108
1894,126832.08160757535
1895,130064.28994679141
1896,130264.59864347932
1897,116591.90846539933
1898,115023.5055666257
1899,153510.33203864022
1900,150585.13592254586
1901,166286.03727520202
1902,146940.76391345137
1903,207588.24901998462
1904,150995.03154346193
1905,204856.49884037575
1906,179741.01787329715
1907,193480.76895425806
1908,110416.13150812413
1909,140325.15157538315
1910,118746.47833216841
1911,206602.20562837942
1912,327706.0804100464
1913,147483.6231471121
1914,60130.426034873024
1915,333364.0744643329
1916,56587.78116282606
1917,265904.1953284212
1918,143178.83261820028
1919,182696.5991576504
1920,144332.47497795406
1921,419847.8800205105
1922,315331.23534667987
1923,220911.11310033128
1924,242114.8555574697
1925,198837.18269860186
1926,401255.76109334506
1927,138231.60446580657
1928,158048.87799444946
1929,129088.67345886597
1930,130295.21009580705
1931,141931.80506724943
1932,142159.9377524112
1933,177664.49369134905
1934,182385.21978798986
1935,173655.5242120498
1936,181199.56238486938
1937,186827.2151552539
1938,184662.5313097167
1939,241379.15200275276
1940,176039.9517481545
1941,175684.06685302296
1942,183182.29992242783
1943,209315.20403438873
1944,328763.74966303626
1945,377508.2954848477
1946,146708.3505958497
1947,326951.05173202354
1948,161784.4698880649
1949,241324.3919853904
1950,184893.3748509981
1951,253664.2319008559
1952,226532.55019674913
1953,171839.08836167053
1954,172703.83607077258
1955,131458.02131118727
1956,273511.67711366643
1957,150797.75098284503
1958,323535.0153907009
1959,139118.19029671774
1960,120528.24846556009
1961,126900.08139952505
1962,100196.99398773463
1963,102160.61392565495
1964,108500.48017896485
1965,149007.90226946087
1966,146325.30517516375
1967,267462.4531254441
1968,494391.0423403246
1969,415709.1019024112
1970,454815.0596788333
1971,500292.9264064055
1972,380626.9237564443
1973,252148.5601904465
1974,323571.6366407286
1975,500261.1298209589
1976,266879.55595618807
1977,349088.3811222227
1978,325060.4231485173
1979,321930.38958728383
1980,202168.78082219212
1981,344254.0560184405
1982,226156.8441816507
1983,202805.3794871336
1984,162524.4365354957
1985,226918.2051920031
1986,206995.57002438506
1987,186522.5987394973
1988,181265.28489990396
1989,189390.64321467918
1990,209048.3769060329
1991,235180.33768932006
1992,217435.48135293685
1993,166991.7333718498
1994,231398.96511582343
1995,188560.693513154
1996,240319.69702561884
1997,318625.66554498085
1998,326029.57967768237
1999,255159.29170405687
2000,320175.88763294223
2001,265820.51129607024
2002,244326.0246852948
2003,254488.06653305417
2004,272478.7268421118
2005,215351.3340640995
2006,233519.41676185624
2007,249299.28524013533
2008,222911.5001471979
2009,193909.31801618493
2010,182704.73388755223
2011,135835.20570663438
2012,172606.54641093983
2013,177634.4653322757
2014,184480.1222806507
2015,204185.27297896007
2016,191551.2085363388
2017,196005.68857239498
2018,130052.4184005035
2019,137766.76350549492
2020,99310.96081104253
2021,97048.7767670742
2022,178480.62929816652
2023,147593.00363225467
2024,259427.92829261636
2025,364528.0442783536
2026,162977.53158441832
2027,155302.79780102745
2028,145779.0822564205
2029,163548.83331380173
2030,282901.58809549204
2031,252039.19253443638
2032,251344.8857752846
2033,266613.4626179124
2034,170448.1653012871
2035,221172.16925783284
2036,186880.45659999875
2037,190734.73695352717
2038,305300.7964994081
2039,230280.21190773847
2040,269457.98127611366
2041,331945.93083767354
2042,211264.99231011144
2043,175772.85535999443
2044,160587.73990739606
2045,225447.81899762776
2046,140748.45897941038
2047,145772.84837340176
2048,141606.26239777514
2049,141903.98761625637
2050,172379.83194176748
2051,101930.81264050247
2052,125361.35382624288
2053,147719.7133627156
2054,92994.16208157183
2055,157088.2657877513
2056,141889.1591380421
2057,118415.95676417882
2058,226987.68511976645
2059,124411.35156487832
2060,175025.39919220886
2061,181256.24802706443
2062,127340.3927495835
2063,118680.03106660557
2064,146466.2208919587
2065,123195.52357278096
2066,165902.3725233675
2067,109088.75794104533
2068,136841.16714296758
2069,75861.1108920216
2070,100304.70330938022
2071,94632.93552744853
2072,131189.9751220331
2073,143061.58780955584
2074,192065.58944826332
2075,140135.80368496274
2076,115245.24380131593
2077,159033.57427128224
2078,133154.4173009064
2079,128206.05989757132
2080,123248.37388914377
2081,131280.77637360524
2082,127007.37284239047
2083,141777.5705104087
2084,107084.48582889748
2085,120394.38337045789
2086,105677.04926165399
2087,119757.59095698038
2088,102490.8959271817
2089,72056.0003002514
2090,128822.33467879593
2091,120801.92071796386
2092,128631.41147660092
2093,125349.09873046828
2094,120898.53374002026
2095,147019.63333343648
2096,73279.18561662789
2097,94015.25650497034
2098,143172.7147934314
2099,59424.01803477903
2100,93136.49905942156
2101,131953.2425077582
2102,116462.78865945993
2103,100705.77308006257
2104,129162.57066947757
2105,121872.68073133015
2106,67816.87781710434
2107,222129.33285336688
2108,114530.76759576649
2109,105283.66899457475
2110,138294.81674936527
2111,129539.49106871574
2112,142504.25583973067
2113,119645.6222297926
2114,110315.55484658162
2115,164406.87318962134
2116,114852.33590609496
2117,144632.07560760286
2118,122280.48502357466
2119,100794.74453896201
2120,114402.97001857046
2121,117277.46526382111
2122,118858.5485684376
2123,77167.69458633645
2124,156031.5726234469
2125,118832.13425547854
2126,140668.60881503334
2127,154101.56841471363
2128,128980.7386023853
2129,90924.84751831695
2130,130513.14496545885
2131,124930.34351604765
2132,107110.47696576662
2133,124256.80453215969
2134,121489.5583585932
2135,99883.70169088297
2136,87478.95757158217
2137,101312.03103268427
2138,129770.71194082167
2139,154844.81994223662
2140,137553.75097990586
2141,146122.95821151373
2142,125610.55756350522
2143,148043.67951444516
2144,116617.40465199728
2145,136408.96888647333
2146,169529.30069927708
2147,134613.2825332941
2148,133067.9992659695
2149,136160.77543171152
2150,225830.69639281064
2151,118309.99553167645
2152,175271.67493330216
2153,157152.0349371186
2154,100945.04790825263
2155,146984.08178392242
2156,255255.98860273798
2157,249511.87824628965
2158,237320.30230138838
2159,195680.30136130436
2160,184878.230105232
2161,246411.65505843298
2162,422798.9193060032
2163,350737.78984415915
2164,252214.1424865975
2165,190306.8553115637
2166,145029.13289738988
2167,218807.6379838816
2168,195550.4151800778
2169,190559.068465115
2170,218437.44005214854
2171,147117.76143503533
2172,129872.46150367128
2173,167519.7541450208
2174,232787.25089977388
2175,313358.1486758959
2176,317851.7269280479
2177,230935.9865661374
2178,207116.93487962667
2179,139395.89391418878
2180,205296.3648091966
2181,181515.7451790818
2182,226198.21857816938
2183,186940.73599909586
2184,124401.40023562405
2185,115723.64782308417
2186,146260.1033498675
2187,155540.64097783525
2188,149757.32656989555
2189,245018.52753134476
2190,77083.02913076841
2191,76687.8619388622
2192,93104.12406479409
2193,106631.04633321184
2194,101270.02615837302
2195,109470.47217193365
2196,99744.99140514446
2197,112635.38753010481
2198,159298.26968777375
2199,171143.02885189583
2200,149176.64307601633
2201,144392.66700113696
2202,208408.6018897368
2203,146321.2688496176
2204,182816.75759497526
2205,109385.13750343822
2206,139460.37901629708
2207,206595.45558341686
2208,254859.02872365917
2209,226323.00789562927
2210,120788.06864791585
2211,105421.4432243514
2212,106866.29654888743
2213,101789.10113283685
2214,129358.70148633044
2215,98021.78752508116
2216,130670.71043423087
2217,69360.85283398727
2218,80111.27024558067
2219,71604.08890301696
2220,73059.29447196008
2221,335832.4981064281
2222,273367.4809751511
2223,319745.35751891515
2224,208089.65006637655
2225,121528.96115513591
2226,185872.3736466228
2227,201165.68724223843
2228,257833.90651817227
2229,263191.3351833521
2230,144636.9532362128
2231,202516.73153617757
2232,182710.2827022092
2233,177583.67095536162
2234,251781.62538723953
2235,215538.66864390776
2236,303683.2876183248
2237,336451.6729216465
2238,197145.97341512673
2239,103744.63807425878
2240,156737.99492629632
2241,153375.50496119686
2242,126532.31993088782
2243,118723.89587654932
2244,102235.20969502797
2245,104623.5473220201
2246,141884.28530740904
2247,111101.17950041885
2248,121349.38457945571
2249,124392.03025002003
2250,129785.79375557681
2251,116821.32378400875
2252,177674.26286770936
2253,150886.4246954968
2254,171714.21220313446
2255,185301.31921041952
2256,183855.10908570644
2257,203552.55333631893
2258,161937.01792182692
2259,185089.98025660805
2260,161566.22258559533
2261,180748.6301144165
2262,197706.50107577807
2263,375132.72424688394
2264,499986.00265878625
2265,162377.5736200574
2266,319525.1586358283
2267,411709.72171415173
2268,417415.1854498493
2269,148726.41469848095
2270,196996.44379668363
2271,222242.29631233384
2272,204980.66155287842
2273,167247.62591226082
2274,189201.58584144217
2275,177437.37044911846
2276,190993.76200873594
2277,182132.6754347412
2278,143504.34613486772
2279,131944.40987545333
2280,114166.28972801715
2281,165399.68382434384
2282,189675.32711953486
2283,101733.22564230728
2284,114802.6357269152
2285,139636.57981942096
2286,129033.69185648263
2287,382707.94459860143
2288,272903.000218388
2289,409921.1982115136
2290,498795.02741857915
2291,327952.60381947376
2292,416548.61199439253
2293,498141.10800698196
2294,415599.5229136845
2295,501321.396719778
2296,332496.2893086464
2297,322001.42073151225
2298,327698.95368969144
2299,344102.3030372155
2300,331457.8752868386
2301,285627.8811322665
2302,257161.32945763206
2303,238131.70459878712
2304,249376.1353836882
2305,191330.98244807677
2306,188353.75724046552
2307,197083.69124788858
2308,228042.05054704714
2309,264181.4134224106
2310,202787.46815668093
2311,208933.50328647046
2312,185500.78528176408
2313,174960.0634410257
2314,182369.20623363115
2315,180125.8317603768
2316,189586.79862085654
2317,191464.1829137677
2318,183126.74232009746
2319,189856.73534977782
2320,191646.68461539783
2321,237644.9625607595
2322,184468.940357796
2323,190142.31271772066
2324,188092.9997209321
2325,210436.55311776037
2326,171891.69818194333
2327,204143.49391464103
2328,216273.131164877
2329,190128.15116368397
2330,186253.8082377399
2331,353277.035510235
2332,411898.8688585158
2333,330405.298592254
2334,246801.28703063808
2335,256796.57766384294
2336,331953.1221164648
2337,208240.5281346658
2338,289831.61373060755
2339,218223.52041855332
2340,410811.0762569055
2341,237454.3241811262
2342,241406.62671952037
2343,233718.67938075718
2344,231031.76602378514
2345,237072.66813142013
2346,215798.3355111434
2347,206353.9344717245
2348,252498.09762304035
2349,185524.86238418036
2350,288546.06806466787
2351,262712.5668039319
2352,250471.67202561532
2353,249781.23264221833
2354,126366.73778453203
2355,141288.1921824646
2356,155905.3385671712
2357,193016.1237006468
2358,197411.63765127584
2359,133992.12740189864
2360,120240.44122906358
2361,147439.10601333267
2362,273143.9059082993
2363,142485.7165202303
2364,162408.03609191297
2365,226979.10589152673
2366,194935.27113809166
2367,226800.7488972037
2368,222492.2713362078
2369,228035.2212161949
2370,166086.14229671867
2371,168256.88195033293
2372,192957.88931943907
2373,268238.6887515503
2374,294220.28873899486
2375,261326.18800646206
2376,277150.2339854041
2377,322889.2394832661
2378,143338.94684921452
2379,197538.14962384803
2380,145329.9989730634
2381,163980.7344847005
2382,196934.08592079903
2383,206042.2436655396
2384,249486.79177166361
2385,164850.84286547144
2386,130592.70672013325
2387,134594.68175972623
2388,105271.6899169283
2389,126923.22528078826
2390,141803.6232906578
2391,145204.71288029675
2392,117247.09044981252
2393,176082.15324693787
2394,143729.65058066003
2395,194365.90464262044
2396,151311.8747891871
2397,229159.1497760663
2398,131434.34950818028
2399,59339.39933032582
2400,68488.62933141884
2401,115700.1757887212
2402,126737.68654155548
2403,138694.01577715087
2404,151842.53990399247
2405,157351.44101985806
2406,142158.94261861948
2407,132369.4637653272
2408,139073.49865451243
2409,128794.07895585183
2410,165202.2706533181
2411,119886.46304680753
2412,164254.62768989147
2413,130221.80774562649
2414,144692.02259297197
2415,130758.72550110427
2416,122469.23642513929
2417,137386.6234008902
2418,135879.8659078615
2419,126092.52685228581
2420,125879.05449018143
2421,147827.65269108882
2422,110525.04370097384
2423,127077.53187030784
2424,155261.68570733457
2425,185053.49519689017
2426,126609.68172858511
2427,129423.98138660892
2428,174816.46652281546
2429,116977.81306426611
2430,136945.5415456741
2431,107574.76771278324
2432,143610.4610400681
2433,147436.0472436306
2434,141574.99202439666
2435,155754.73495508198
2436,103632.7293040357
2437,115431.84095281317
2438,126116.86113682711
2439,99901.03346918972
2440,124012.12721860886
2441,99296.33247682641
2442,100413.53477326261
2443,122125.93611222699
2444,129958.48017846729
2445,93695.28424006263
2446,137338.22026845653
2447,172793.23821048095
2448,129598.7604833039
2449,114319.6777872952
2450,150366.09075788804
2451,130442.06041498049
2452,211729.45196485482
2453,97173.74556182588
2454,121323.96678885815
2455,119383.66692201864
2456,126259.28489246743
2457,119955.12651308645
2458,128629.27906158273
2459,101666.82219847292
2460,138441.8138544865
2461,119323.66409835506
2462,140002.79718842343
2463,118198.68083409122
2464,173104.06228594205
2465,141528.7340995691
2466,116032.85850912187
2467,143233.81504727562
2468,90076.68540827993
2469,85148.42473485647
2470,176293.73548441645
2471,203184.57023408992
2472,152510.49772627375
2473,121263.11926261606
2474,87686.89123340111
2475,221290.45440413896
2476,114469.52086782943
2477,129566.50164704213
2478,150550.72462168627
2479,111639.868284123
2480,162619.58878294606
2481,124684.56033557477
2482,130264.07143801992
2483,117090.42970298578
2484,130888.27688764365
2485,132517.2647034732
2486,167069.911754336
2487,170950.66253550624
2488,165000.0109214907
2489,160211.1662789941
2490,155367.03124729395
2491,89228.20404342977
2492,185497.48529244695
2493,144058.9623630872
2494,154522.19760649122
2495,92924.08977818428
2496,223797.70004634056
2497,151895.97698651804
2498,104337.34482243563
2499,92350.22340064941
2500,131397.1015870508
2501,131849.809584192
2502,149228.8248084161
2503,97468.64157825538
2504,190145.54164177616
2505,224315.88342202356
2506,251496.21949688118
2507,281084.09125141543
2508,251793.84808061577
2509,209646.7174456015
2510,211240.287529471
2511,170051.96762570326
2512,204474.59468546615
2513,220465.86217172345
2514,249521.17020523874
2515,146697.0877614251
2516,179885.3308044734
2517,142995.44239307335
2518,154828.0132047192
2519,228707.66369743441
2520,214622.92709513
2521,185885.72551046187
2522,223801.3814511191
2523,128134.89957651343
2524,134967.00234110444
2525,145830.58233303713
2526,126455.97027099664
2527,119583.71453388392
2528,134609.29254650287
2529,131719.91191238863
2530,115312.6128080094
2531,249316.52547615848
2532,223557.49856587013
2533,203167.75933026077
2534,247988.05964086688
2535,329048.588207491
2536,231686.1993662465
2537,253578.99628402077
2538,186656.26419546866
2539,184053.424643309
2540,176525.13875721442
2541,183578.88648477982
2542,167525.0712870452
2543,129841.73426129544
2544,127825.75314592796
2545,139845.3111741017
2546,124262.24779410423
2547,133752.83612621765
2548,147598.0939738906
2549,157821.33154889225
2550,514905.79051357793
2551,135973.405536203
2552,131009.77657607142
2553,59616.36593947347
2554,97984.30040229697
2555,119274.83234371243
2556,106442.4819941367
2557,112262.71953544382
2558,171645.1967527184
2559,134124.92875980094
2560,146863.6620833943
2561,151481.70013650737
2562,136395.3636674145
2563,148012.19125406357
2564,197758.83849800247
2565,134545.16369011876
2566,158299.98807670802
2567,131937.55715978864
2568,197863.1496544229
2569,204765.88405477404
2570,120900.68273382461
2571,187620.5655067784
2572,140714.82057776948
2573,214143.32972073308
2574,253669.76841186095
2575,129384.04708909866
2576,121632.06141661447
2577,149306.38758167473
2578,82440.08982728455
2579,60167.71376352319
2580,119799.70063874326
2581,115530.315750725
2582,111255.84174788998
2583,284755.64528589457
2584,165969.42751051602
2585,187594.36764202596
2586,229505.6918925573
2587,196449.22357386575
2588,147549.92382662476
2589,150404.58899959974
2590,211936.69698187048
2591,219908.96113902755
2592,216786.62178904656
2593,260348.6826009482
2594,183769.98572831266
2595,189679.57523748468
2596,315393.06552754476
2597,184129.8380528049
2598,280468.0229149359
2599,336605.60987548565
2600,136879.6688393533
2601,151689.219364151
2602,86354.18804821174
2603,92079.7732242917
2604,95223.01776097566
2605,73047.04772882798
2606,146404.85226930917
2607,200338.5182865492
2608,207458.0291017475
2609,167679.9723328869
2610,116710.79807550425
2611,119218.16572758723
2612,163450.73422933795
2613,131607.8075633176
2614,132673.47625445618
2615,155667.05367362703
2616,147083.94930069594
2617,170821.16432715274
2618,201907.50808354662
2619,178282.35404967886
2620,187705.9825316935
2621,184438.36311431444
2622,184077.37921994858
2623,248934.2579264065
2624,322012.1900138725
2625,304923.5330355171
2626,182319.9147804259
2627,158284.00995149068
2628,499520.50708068785
2629,500836.203441211
2630,344415.20030108956
2631,503432.79853327497
2632,469766.57571351656
2633,321590.6528732722
2634,432326.9226031676
2635,157084.02031973138
2636,181362.90052885778
2637,164414.52194249316
2638,281993.2722106298
2639,169367.63057744916
2640,157840.305374656
2641,97636.4995947605
2642,187708.10253211213
2643,108705.37273595003
2644,128441.66426300412
2645,103023.20513921883
2646,95148.46615362234
2647,99828.35974518536
2648,150472.88838949267
2649,150151.1843399837
2650,146276.82952847303
2651,149020.96040096803
2652,456435.47488357127
2653,243898.9309471938
2654,234936.63380132115
2655,402275.33077987505
2656,317960.53129635897
2657,385428.39932944486
2658,318222.1326262487
2659,290754.8712767801
2660,361632.24133532186
2661,375489.5223349277
2662,340413.3872225945
2663,286802.5172067966
2664,272466.2973616874
2665,327182.24641633284
2666,292664.1751011187
2667,174798.99871757926
2668,186654.9139830181
2669,173589.54671926287
2670,281336.8668423361
2671,189175.7796450085
2672,193398.8109662116
2673,209938.17899661505
2674,200176.32305197636
2675,165866.9554041815
2676,188477.55737346844
2677,191322.0921346864
2678,264576.71012748504
2679,258110.5498031051
2680,267656.3443693206
2681,440982.33514215413
2682,310793.60054021765
2683,501333.75705516676
2684,321814.9589845931
2685,331572.04072849435
2686,257611.88575044821
2687,333034.47482445487
2688,229315.96386153047
2689,204564.69992640178
2690,492083.8992306819
2691,187682.30902544368
2692,130294.14391037775
2693,207086.06105549773
2694,134058.24720545695
2695,197358.00394010023
2696,183504.48788996047
2697,187974.54304198
2698,203602.36099376951
2699,179648.49311495147
2700,156872.20154612718
2701,162300.1824875698
2702,110892.12947960691
2703,128641.32345824044
2704,132056.7193245236
2705,120826.22912521208
2706,120668.54053038653
2707,120542.93756217031
2708,134870.19977646525
2709,112211.43016388897
2710,130527.78107870632
2711,267210.03114643594
2712,360650.36192580574
2713,166858.26750921865
2714,155128.69259029478
2715,168474.04568711473
2716,155638.62100941772
2717,187394.11710211347
2718,240963.47222704362
2719,155670.55004148043
2720,170242.70467961565
2721,138158.06675701935
2722,157817.6203196963
2723,141198.5625211769
2724,130382.03267161155
2725,126857.27222719998
2726,146277.36745904642
2727,168315.94392052374
2728,167305.40124460976
2729,153217.05525992427
2730,140341.66743275602
2731,132032.61456587398
2732,130970.87602171351
2733,158083.13545408033
2734,149503.1583821073
